sample_index,position,answer,url,score
81,38,Upper East Side,https://www.amny.com/real-estate/upper-east-side-a-look-beyond-the-glamour-between-70-79th-streets-1-11660429/,0.9609383344650269
81,39,New York,https://www.propertyshark.com/mason/Property/22656/20-E-76-St-New-York-NY-10021/,4.488703052629717e-05
82,0,Herzliya,https://www.tripadvisor.com/Restaurant_Review-g297747-d1163756-Reviews-Bistro_56-Herzliya_Tel_Aviv_District.html,0.3453885614871979
82,1,Cumberland RI,https://www.andrewsbistro.com/,0.06026826426386833
82,2,Atlanta,https://www.yelp.com/biz/yebo-beach-haus-atlanta,0.5617685914039612
82,3,Bake Shop,https://www.andrewsbistro.com/dinner-menu,0.0214286670088768
82,4,Arena Mall,https://www.eluna.com/Rest/Bistro56.asp,0.2152651846408844
82,5,Atlanta,http://www.buckhead.net/dining/,0.4624704420566559
82,6,"Atlanta, GA",https://www.opentable.com/r/yebo-ski-haus-atlanta-buckhead-1,0.38004764914512634
82,7,Labara Salon. 258,https://edens.com/property/andrews-square/,0.025028962641954422
82,8,BistroMD,https://www.bistromd.com/,1.0428126188344322e-05
82,9,Yebo Beach Haus,https://yebobeachhaus.com/,0.41233357787132263
82,10,Atlanta,https://www.yelp.com/biz/andrews-square-atlanta,0.34194913506507874
82,11,Buckhead,https://atlantafi.com/best-restaurants-buckhead-atlanta/,0.12850235402584076
82,12,Buckhead,https://www.loopnet.com/Listing/56-E-Andrews-Dr-NW-Atlanta-GA/6669269/,0.7684563398361206
82,13,Atlanta,https://www.atlantaleasing.com/56-e-andrews-dr-nw-atlanta-ga-30305-1316/,0.3867452144622803
82,14,"Atlanta, GA",https://www.mapquest.com/us/georgia/east-andrews-district-281856224,0.5401378870010376
82,15,atlanta,https://www.activediner.com/eclectic/restaurant/atlanta/ga/us/region-20,0.37722769379615784
82,16,"Wichita, KS",https://georgesfrenchbistro.com/,0.7193319201469421
82,17,Atlanta,https://www.zillow.com/homedetails/56-E-Andrews-Dr-NW-1718-Atlanta-GA-30305/2068414377_zpid/,0.5127701163291931
82,18,Andrews,https://www.andrews.edu/,4.4046802827324427e-07
82,19,Atlanta,https://www.neighborwho.com/Andrews-Dr-Atlanta-GA-addresses/,0.3235752582550049
82,20,Atlanta,https://www.atlantaeats.com/blog/stylish-chic-atlanta-restaurants/,0.3301663100719452
82,21,Atlanta,http://www.buckhead.net/westvillage/,0.7718139886856079
82,22,Atlanta,https://www.seamless.com/menu/henris-bakery--caf---buckhead-56-e-andrews-dr-nw-atlanta/4283480,0.5426796674728394
82,23,Atlanta,https://www.trulia.com/p/ga/atlanta/56-e-andrews-dr-nw-1718-atlanta-ga-30305--2552809109,0.18321464955806732
82,24,Atlanta,https://slimstudioatlanta.com/,0.18312807381153107
82,25,Atlanta,https://lucysmarket.com/,0.1556117981672287
82,26,Atlanta,https://www.restaurantji.com/ga/atlanta/yebo-beach-haus-/,0.34415704011917114
82,27,Atlanta,https://www.findglocal.com/US/Atlanta/349945315036237/Andrews-Entertainment-District,0.8427988290786743
82,28,Atlanta,https://www.apartments.com/77-e-andrews-dr-nw-atlanta-ga/q45c68y/,0.5522226095199585
82,29,Atlanta,https://buckheadatlantarealtydotcom.wordpress.com/restaurants-buckhead/,0.19665201008319855
82,30,Roswell,https://secretatlanta.co/female-owned-restaurants/,0.3334392011165619
82,31,Atlanta,https://www.callersmart.com/GA/Atlanta/404-231-1,0.05106102302670479
82,32,Atlanta,https://beckymorris.com/buckheads-best-boutiques/,0.38233381509780884
82,33,"Atlanta, GA",https://chiropractorsatlanta.wordpress.com/list-of-non-trusted-atlanta-chiropractors/,0.6043109893798828
82,34,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
82,35,Atlanta,https://www.redfin.com/GA/Atlanta/10-W-Andrews-Dr-NW-30305/home/24654822,0.032408032566308975
82,36,Atlanta,https://www.ajc.com/things-to-do/atlanta-restaurant-blog/map-all-the-restaurants-that-have-opened-so-far-in-metro-atlanta-in-2022/2FMRTI7EC5ESLOSP7J37KTI2JI/,0.522183895111084
82,37,Buckhead,https://www.tripadvisor.com/RestaurantsNear-g60898-d126945-oa30-Buckhead-Atlanta_Georgia.html,0.2095678448677063
82,38,Atlanta,https://www.redfin.com/GA/Atlanta/24-E-Andrews-Dr-NW-30305/home/35627553,0.06580442935228348
82,39,Atlanta,https://www.mapquest.com/us/georgia/c-dickens-books-3795805,0.43309515714645386
82,40,"Atlanta, GA",https://www.yellowpages.com/buckhead-atlanta-ga/gift-shops,0.21985231339931488
82,41,Savannah,http://www.coreybarksdale.com/architects/2012/08/10/georgia-architects/,0.44027313590049744
82,42,56 e. andrews dr. nw,http://data-bloom.com/notebooks/fuzzy_match_results.xlsx,0.00032722347532399
82,43,404-231 - peoplebyname.com,https://www.peoplebyname.com/callerid/lookup-404-231,0.00019314349628984928
82,44,"Atlanta, GA",https://arborgatesatbuckhead.com/neighborhood-buckhead/,0.12959662079811096
82,45,Atlanta,https://www.peoplebyname.com/known-numbers/404-233-7xxx,0.7529329061508179
82,46,Atlanta,https://clustrmaps.com/person/Lynch-aqq7qf,0.08746688067913055
82,47,Atlanta,https://www.yellowpages.com/buckhead-atlanta-ga/gift-shops-that-deliver,0.10133032500743866
82,48,Atlanta,https://slimstudioatlanta.com/contact/,0.7608951330184937
83,0,Atlanta,https://www.southcitykitchen.com/midtown-hours-and-location/,0.30890539288520813
83,1,"Atlanta, GA",https://www.opentable.com/south-city-kitchen-midtown,0.2399798184633255
83,2,Atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d478153-Reviews-South_City_Kitchen_Midtown-Atlanta_Georgia.html,0.446256160736084
83,3,Atlanta,https://www.southcitykitchen.com/location/midtown/,0.30532991886138916
83,4,Atlanta,https://www.midtownatl.com/go/south-city-kitchen,0.28472450375556946
83,5,Atlanta,https://www.restaurantji.com/ga/atlanta/south-city-kitchen-midtown-/,0.9874168038368225
83,6,Atlanta,https://www.gayot.com/restaurants/south-city-kitchen-atlanta-ga-30309_7at9938-01.html,0.8050425052642822
83,7,Atlanta GA,https://www.allmenus.com/ga/atlanta/23476-south-city-kitchen/menu/,0.2548206150531769
83,8,Atlanta,https://www.atlantafamilies.org/best-southern-food/,0.2636409103870392
83,9,Atlanta,https://www.cbsnews.com/atlanta/news/best-places-for-chicken-and-waffles-in-atlanta/,0.2725542485713959
83,10,Atlanta,https://www.zoominfo.com/c/south-city-kitchen/35717994,0.7381214499473572
83,11,Atlanta,https://www.foodnetwork.com/restaurants/ga/atlanta/south-city-kitchen-restaurant,0.3052811920642853
83,12,Atlanta,https://www.yellowpages.com/atlanta-ga/mip/south-city-kitchen-10738940,0.8330464363098145
83,13,Atlanta,https://www.yelp.com/biz/south-city-kitchen-midtown-atlanta-2,0.5838549733161926
83,14,"Atlanta, GA",https://atlanta.eater.com/maps/best-fried-chicken-atlanta-restaurants,0.29253625869750977
83,15,Atlanta,https://atlantafi.com/best-cool-places-eat-atlanta/,0.7275667786598206
83,16,Atlanta,https://www.bbb.org/us/ga/atlanta/profile/night-club/south-city-kitchen-0443-27112454,0.8292146325111389
83,17,Atlanta,https://www.mapquest.com/us/georgia/south-city-kitchen-midtown-3800253,0.9114421010017395
83,18,Atlanta,https://patch.com/georgia/buckhead/make-mother-s-day-brunch-dinner-reservations-now-atlanta,0.4301179349422455
83,19,Atlanta,https://www.dresscodefinder.com/atlanta/south-city-kitchen,0.5718200206756592
83,20,"Atlanta, GA",https://atlantafi.com/best-southern-restaurants-atlanta/,0.1803235113620758
83,21,Atlanta,https://www.fodors.com/world/north-america/usa/georgia/atlanta/restaurants/reviews/south-city-kitchen-46409,0.4498603343963623
83,22,Atlanta,https://www.tasteatlas.com/south-city-kitchen,0.8765802979469299
83,23,Atlanta,https://places.singleplatform.com/south-city-kitchen-midtown/menu,0.5831897258758545
83,24,Atlanta,https://offthebroiler.wordpress.com/2007/03/26/atlanta-dining-south-city-kitchen/,0.30872783064842224
83,25,Atlanta,https://foursquare.com/sckmidtown,0.9327500462532043
83,26,Atlanta,https://www.tripadvisor.com/ShowUserReviews-g60898-d478153-r881967088-South_City_Kitchen_Midtown-Atlanta_Georgia.html,0.7749730348587036
83,27,Atlanta,https://www.thrillist.com/venue/eat/atlanta/restaurants/south-city-kitchen-midtown,0.41530004143714905
83,28,Atlanta,https://www.flickr.com/photos/evening_edge/3197282328,0.9002535343170166
83,29,Atlanta,https://atlanta.eater.com/maps/best-southern-restaurants-atlanta,0.2523707151412964
83,30,Atlanta,https://www.zola.com/wedding/willandabby2023/poi,0.2252916842699051
83,31,"Atlanta, GA",https://www.yellowpages.com/atlanta-ga/soul-food-restaurants,0.2419005185365677
83,32,"Atlanta, GA",https://www.cbsnews.com/atlanta/news/best-atlanta-restaurants-open-on-thanksgiving/,0.7517681121826172
83,33,Atlanta,https://www.gayot.com/restaurants/south-city-kitchen-atlanta-ga-30309_7at9938-01.html?map=1,0.18516674637794495
83,34,Atlanta,https://www.restaurantji.com/ga/atlanta/,0.10821021348237991
83,35,atlanta,https://local.yahoo.com/info-13692739-south-city-kitchen-midtown-atlanta,0.5636825561523438
83,36,Atlanta,https://foursquare.com/sckmidtown?tipsPage=2,0.8576307892799377
83,37,Atlanta,https://www.tripadvisor.it/Restaurant_Review-g60898-d478153-Reviews-or900-South_City_Kitchen_Midtown-Atlanta_Georgia.html,0.6787013411521912
83,38,Auburn,https://www.yellowpages.com/auburn-ga/soul-food-atl,0.36502936482429504
83,39,metro Atlanta,https://www.ajc.com/blog/atlanta-restaurants/great-holiday-restaurant-gift-card-deals-metro-atlanta/KtPvULiygfcFSDpPELjauN/,0.30340173840522766
83,40,Atlanta - Discover Atlanta,https://discoveratlanta.com/dining/best-atlanta-lunch-restaurants/,0.34997880458831787
83,41,Atlanta에서,https://ko.foursquare.com/sckmidtown,0.28757011890411377
83,42,Midtown,https://www.yelp.com/biz/south-city-kitchen-midtown-atlanta-2?start=280,0.4091082811355591
83,43,Atlanta,https://en.wikivoyage.org/wiki/Atlanta/Midtown,0.7645920515060425
83,44,Atlanta,https://wikitravel.org/en/Atlanta/Midtown,0.9414850473403931
83,45,Atlanta,https://www.city-data.com/guides/ga/atlanta/restaurants-8.html,0.3932204842567444
83,46,Atlanta,https://www.nbcnews.com/id/wbna12923158,0.9196412563323975
83,47,Atlanta,https://www.10best.com/destinations/georgia/atlanta/atlanta/restaurants/south-city-kitchen/,0.9937491416931152
83,48,Atlanta,https://www.ajc.com/blog/atlanta-restaurants/dining-with-the-stars-frank-ski-favorite-atlanta-restaurants/fnAp6CzDGaQLsXS74q99nM/,0.51885986328125
83,49,Atlantaâ€™s,https://www.blackenterprise.com/city-eats-exploring-atlanta%E2%80%99s-southern-cuisine/,0.35002824664115906
84,0,New York,https://www.gayot.com/restaurants/china-grill-new-york-ny-10019_1ny99372.html,0.3694717288017273
84,1,New York,https://ny.eater.com/venue/865/china-grill,0.7203711271286011
84,2,New York,https://www.allmenus.com/ny/new-york/247017-china-grill/menu/,0.3381313383579254
84,3,New York,https://www.gayot.com/restaurants/menu/china-grill-new-york-ny-10019_1ny99372.html,0.20367175340652466
84,4,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/chinese-restaurant/7572448-china-grill,0.4490613043308258
84,5,New York,https://www.bbb.org/us/ny/new-york/profile/restaurants/china-grill-restaurant-0121-52814,0.5109937787055969
84,6,New York,https://www.opentable.com/china-grill-new-york,0.5726381540298462
84,7,New York,http://www.asianinny.com/?p=41984,0.23084081709384918
84,8,New York,https://vymaps.com/US/China-Grill-2122375/,0.4295276999473572
84,9,New York,https://restaurants.cmac.ws/china-grill/12728/,0.3377077281475067
84,10,New York,https://foursquare.com/chinagrillnyc,0.9541513919830322
84,11,NYC,https://www.facebook.com/ChinaGrillNYCPopUp/,0.7364221811294556
84,12,Manhattan,https://feistyfoodie.com/2006/02/24/china-grill/,0.8347610235214233
84,13,New York,https://www.opentable.ca/china-grill-new-york,0.15592527389526367
84,14,New York,https://culinaryagents.com/entities/1376-China-Grill,0.5636026263237
84,15,New York,https://www.mapquest.com/us/new-york/china-grill-407219814,0.41112005710601807
84,16,Midtown West,https://www.timeout.com/newyork/restaurants/china-grill,0.6507401466369629
84,17,New York,https://www.facebook.com/ChinaGrillNYC/,0.6102215647697449
84,18,New York,https://www.nyc.com/restaurants/china_grill.54107/,0.1137184426188469
84,19,New York,https://www.yellowpages.com/new-york-ny/mip/china-grill-458903599,0.6129729151725769
84,20,"New York, NY",https://www.travelmuse.com/pois/US/NY/005/dining/china-grill,0.609889566898346
84,21,New York,https://www.opentable.com.au/china-grill-new-york,0.1782260239124298
84,22,Manhattan,https://sideways.nyc/2014/10/china-grill/,0.9915857315063477
84,23,Midtown,https://ny.eater.com/2017/2/27/14750810/china-grill-closes-to-make-way-for-salt-bae,0.9929028153419495
84,24,New York,https://www.n49.com/biz/1710061/china-grill-closed-ny-new-york-60-west-53rd-street/,0.20355695486068726
84,25,"New York, NY",https://www.mapquest.com/us/new-york/business-new-york/china-grill-407219814,0.39844566583633423
84,26,"New York, New York",https://www.dinerank.com/zip/10019/chinese-restaurants,0.7704641819000244
84,27,New York,https://foursquare.com/chinagrillnyc/menu,0.9909961223602295
84,28,New York,https://opengovca.com/place/ChIJ_apQc_lYwokRZpdOCMOzDqg,0.3766331076622009
84,29,"New York, New York",https://www.dinerank.com/zip/10017/chinese-restaurants,0.6631000638008118
84,30,처방 전 있어야 함.,https://mentor.heykorean.com/web/qa.php?sno=134706,4.59258387763839e-07
84,31,New York,https://www.opentable.co.uk/china-grill-new-york?page=3,0.16788795590400696
84,32,NYC,https://www.cityguideny.com/article/NYC-restaurants-business-dinner,0.9494218230247498
84,33,"New York, New York",https://en-gb.facebook.com/ChinaGrillNYCPopUp/,0.34822365641593933
84,34,Rockefeller Center,https://www.fodors.com/community/united-states/restaurants-near-rockefeller-center-272706/,0.9670857191085815
84,35,"New York, NY",https://hi-in.facebook.com/ChinaGrillNYC/,0.48927339911460876
84,36,New York,https://www.cbsnews.com/news/adapting-to-a-life-without-legs/,0.8281453847885132
84,37,yumpu,https://www.yumpu.com/en/document/view/6683533/the-definitive-guide-city-harvest/46,0.11880096793174744
84,38,New York,https://th-th.facebook.com/ChinaGrillNYC/,0.2801331579685211
84,39,Nueva York,https://es-la.facebook.com/ChinaGrillNYCPopUp/,0.932514488697052
84,40,New York,https://rehold.com/New+York+NY/53RD+ST,0.335983544588089
84,41,New York,https://www.themodernnyc.com/,0.6158673167228699
84,42,Midtown,https://www.nytimes.com/2018/01/12/dining/salt-bae-nusr-et-openings.html,0.9941126704216003
84,43,New York,https://ne-np.facebook.com/ChinaGrillNYCPopUp,0.3408566117286682
84,44,NYC,https://issuu.com/natashapelak/docs/vs_fw_2015/96,0.788515567779541
84,45,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/food-dining/bars-pubs/cocktail-bar/,0.43514442443847656
84,46,Asia de Cuba,https://ne-np.facebook.com/ChinaGrillNYC/,0.7413021922111511
84,47,110 West 51st Street,https://lists.oasis-open.org/archives/bpel4people/200906/doc00002.doc,0.017611728981137276
85,0,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d425696-Reviews-Dawat_Haute_Indian_Cuisine-New_York_City_New_York.html,0.309746116399765
85,1,New York,https://www.gayot.com/restaurants/dawat-new-york-ny-10022_1ny99308.html,0.46678343415260315
85,2,New York,https://www.opentable.com/dawat,0.13998159766197205
85,3,Midtown East,https://www.theinfatuation.com/new-york/reviews/dawat,0.645043134689331
85,4,New York,https://www.timeout.com/newyork/restaurants/dawat,0.5046183466911316
85,5,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/indian-restaurant/2007429199-dawat-haute-indian-cuisine,0.36265915632247925
85,6,New York,https://www.gayot.com/restaurants/menu/dawat-new-york-ny-10022_1ny99308.html,0.35500314831733704
85,7,New York,https://www.hungryfoody.com/us/dawat-haute-indian-cuisine-new-york-ny/,0.4781222641468048
85,8,"New York, New York",https://www.ibegin.com/directory/us/new-york/new-york/dawat-haute-indian-cuisine-210-e-58th-st/,0.4945788085460663
85,9,New York,https://restaurants.cmac.ws/dawat-haute-indian-cuisine/12847/,0.411513090133667
85,10,"New York, NY",https://www.nyc.com/search/find/?secid=6&neighborhood=Midtown,0.15899886190891266
85,11,New York,https://www.showmelocal.com/profile.aspx?bid=301642,0.27549031376838684
85,12,New York,https://dawat-haute-indian-cuisine.hub.biz/,0.4483196437358856
85,13,New York,https://www.b2byellowpages.com/company-information/78524631-dawat-haute-indian-cuisine.html,0.6726908683776855
85,14,"Dawat, New York",https://eventseeker.com/venue/6452-dawat-new-york,0.1943749338388443
85,15,New York,https://www.10best.com/destinations/new-york/new-york/midtown-east/restaurants/dawat-haute-indian-cuisine/,0.9696528911590576
85,16,New York,https://www.yellowpages.com/new-york-ny/mip/dawat-9794087,0.7208141088485718
85,17,New York,https://foursquare.com/v/dawat/3fd66200f964a52099e91ee3,0.5917180180549622
85,18,New York NY,https://reviews.birdeye.com/dawat-149300566214488,0.18075184524059296
85,19,New York City,https://ny.eater.com/2016/5/26/11789126/NYC-best-indian-restaurants-curry-sixth-street-jackson-heights,0.6366198062896729
85,20,New York,https://www.zoominfo.com/c/dawat-haute-indian-cuisine/1266789132,0.9769782423973083
85,21,Manhattan,https://www.nytimes.com/1996/07/19/arts/restaurants-095133.html,0.9943801760673523
85,22,New York City,https://www.zoominfo.com/c/dawat/442132787,0.7510938048362732
85,23,New York,https://www.menupix.com/nyc/restaurants/304975/Dawat-New-York-NY,0.7832709550857544
85,24,New York City,https://www.tripadvisor.com/ShowUserReviews-g60763-d425696-r313018487-Dawat_Haute_Indian_Cuisine-New_York_City_New_York.html,0.6720786690711975
