sample_index,position,answer,url,score
126,32,Brooklyn,https://www.yelp.com/search?find_desc=ilili&find_loc=Williamsburg+-+South+Side%2C+Brooklyn%2C+NY+11211,0.7697096467018127
126,33,New York,https://www.seamless.com/menu/casa-la-femme-140-charles-st-new-york/424009,0.27456095814704895
126,34,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
126,35,Greenwich Village,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/,0.8801343441009521
126,36,New York,https://www.showmelocal.com/profile.aspx?bid=346343,0.8170167803764343
126,37,Houston,https://www.timeout.com/newyork/shopping/trend-watch-stylish-sweaters-and-cardigans-for-men,0.92966628074646
126,38,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
126,39,New York,https://www.ny.com/dining/alpha.html,0.4162898063659668
126,40,"New York, New York",https://www.sevenrooms.com/reservations/casalafemmenewyork,0.35991138219833374
126,41,New York,https://www.opentable.com.au/casa-la-femme,0.9777570366859436
126,42,Timberland,https://www.nytimes.com/2003/03/10/travel/shoes.html,0.048077069222927094
126,43,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
126,44,New York City,https://datenightguide.com/10-remarkably-romantic-restaurants-with-date-night-booths/,0.5141085982322693
126,45,Manhattan,https://www.purewow.com/weddings/wedding-venues-nyc,0.8412665724754333
126,46,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
126,47,New York,https://www.zillow.com/homedetails/152-Wooster-St-APT-2C-New-York-NY-10012/119908451_zpid/,1.670994606683962e-05
126,48,los angeles,https://raw.githubusercontent.com/sjyk/sampleclean-async/master/src/main/resources/restaurant.csv,0.3791651725769043
127,0,Barney Greengrass,https://www.barneygreengrass.com/,7.740617002127692e-05
127,1,Beverly Hills,https://www.allmenus.com/ca/beverly-hills/350777-barney-greengrass/menu/,0.9383331537246704
127,2,Beverly Hills,https://maps.roadtrippers.com/us/beverly-hills-ca/services/barney-greengrass-beverly-hills,0.14379163086414337
127,3,Beverly Hills,https://openmenu.com/restaurant/20f36128-15bb-11e0-b40e-0018512e6b26,0.29116225242614746
127,4,Beverly Hills,https://www.yellowpages.com/beverly-hills-ca/mip/barney-greengrass-restaurant-533813406,0.618166983127594
127,5,Beverly Hills,https://foursquare.com/v/barneys-greengrass-restaurant/3fd66200f964a520c3ee1ee3,0.5828157663345337
127,6,New York,https://www.gayot.com/restaurants/barney-greengrass-beverly-hills-ca-90212_2la0072.html,0.30640169978141785
127,7,New York,https://www.sunset.com/travel/california/great-southern-california-breakfasts-with-view,0.45007869601249695
127,8,New York,https://www.opentable.com/freds-beverly-hills-at-barneys-new-york,0.46117207407951355
127,9,Beverly Hills,https://www.b2byellowpages.com/company-information/59538214-barney-greengrass-restaurant.html,0.8114554286003113
127,10,"Beverly Hills, CA",https://www.menupix.com/losangeles/restaurants/290032/Barney-Greengrass-Restaurant-Beverly-Hills-CA,0.45989125967025757
127,11,"Beverly Hills, CA",https://www.2findlocal.com/barney-greengrass-restaurant-los-angeles-ca.html,0.4172797203063965
127,12,Beverly Hills,https://www.latimes.com/archives/la-xpm-2002-jan-31-wk-mood31-story.html,0.8668010234832764
127,13,beverly-hills,https://local.yahoo.com/info-20475361-barney-greengrass-beverly-hills,0.9684014916419983
127,14,Los Angeles,https://www.laweekly.com/top-5-matzo-ball-soups-in-los-angeles/,0.7874021530151367
127,15,Beverly Hills,https://www.latimes.com/archives/la-xpm-2000-jul-06-ca-48197-story.html,0.8276088237762451
127,16,Beverly Hills,https://losangeles.citysearch.com/profile/11283000/beverly_hills_ca/barney_greengrass.html,0.8299093246459961
127,17,"Beverly Hills, CA",https://lv.foursquare.com/v/barneys-greengrass-restaurant/3fd66200f964a520c3ee1ee3,0.34787434339523315
127,18,Beverly Hills,https://www.journeum.com/dst/North%20America/USA/California/Southern%20California/Los%20Angeles%20County/West%20Side/Beverly%20Hills/Eat/,0.6256352663040161
127,19,Beverly Hills,https://www.latimes.com/food/la-fo-1109-criticschoice-20131109-story.html,0.9107450842857361
127,20,Beverly,https://bizstanding.com/directory/CA/BA/3463/,0.970891535282135
127,21,Beverly Hills,https://www.latimes.com/archives/la-xpm-2001-may-31-ca-4536-story.html,0.5500501990318298
127,22,Beverly Hills,https://www.sun-sentinel.com/la-dd-first-look-freds-barneys-new-york-beverly-hills-20141015-story.html,0.6443511843681335
127,23,Los Angeles,https://au.trip.com/travel-guide/los-angeles-120518-restaurant/barney-greengrass-17621975/,0.6553335189819336
127,24,"Beverly Hills, CA",https://it.foursquare.com/v/barneys-greengrass-restaurant/3fd66200f964a520c3ee1ee3,0.2845330536365509
127,25,Beverly Hills - Wikitravel Barneys New York,https://wikitravel.org/en/Beverly_Hills,0.8396674990653992
127,26,Los Angeles,https://www.gayot.com/restaurants/freds-beverly-hills-ca-90212_2la141072-02.html,0.26235926151275635
127,27,Los Angeles,https://www.yellowpages.com/los-angeles-ca/barneys,0.5318909287452698
127,28,Beverly Hills,https://en.wikivoyage.org/wiki/Beverly_Hills,0.2619103193283081
127,29,Beverly Hills,https://www.cbsnews.com/losangeles/news/best-places-for-lox-in-los-angeles/,0.43777111172676086
127,30,Beverly Hills,https://www.latimes.com/archives/la-xpm-1997-06-19-ca-4695-story.html,0.9205415844917297
127,31,Los Angeles,https://www.courant.com/la-fo-1109-criticschoice-20131109-story.html,0.5448706746101379
127,32,Beverly Hills,https://foursquare.com/v/barneys-greengrass-restaurant/3fd66200f964a520c3ee1ee3/menu,0.5270324945449829
127,33,Los Angeles,https://www.laweekly.com/10-best-soups-in-los-angeles/,0.5457009673118591
127,34,Beverly Hills,https://www.yellowpages.com/beverly-hills-ca/family-style-restaurants,0.2827600836753845
127,35,Beverly Hills,"https://homemetry.com/house/9570+WILSHIRE+BLVD,+Beverly+Hills+CA",0.6441362500190735
127,36,Beverly Hills,https://es.foursquare.com/v/barneys-greengrass-restaurant/3fd66200f964a520c3ee1ee3,0.3344018757343292
127,37,Beverly Hills,https://www.growthspotter.com/la-fo-1109-criticschoice-20131109-story.html,0.8817152380943298
127,38,New York,https://www.yellowpages.com/west-los-angeles-ca/family-style-restaurants,0.8075703978538513
127,39,"Beverly Hills, CA",https://www.yellowpages.com/beverly-hills-ca/portofino-restaurant,0.5247028470039368
127,40,"Beverly Hills, CA",https://www.menupix.com/losangeles/restaurants/380306223/Freds-at-Barneys-New-York-Beverly-Hills-CA,0.28454381227493286
127,41,"Studio City, CA",https://www.yellowpages.com/studio-city-ca/dr-barney,0.6326038837432861
127,42,Beverly Hills,https://www.menupix.com/losangeles/nc/210/3/Beverly-Hills-Bar-Food-Pub-Food,0.32748252153396606
127,43,Los Angeles,https://www.menupix.com/losangeles/cn/10/210/Burger-Places-Beverly-Hills,0.5761275291442871
127,44,Beverly Hills,https://www.menupix.com/losangeles/nc/210/1/Beverly-Hills-American-Restaurants,0.41360390186309814
127,45,Beverly Hills,https://www.pulseamerica.org/american-restaurant-locations/Normandy-Park-WA-city/info.html,0.6571441292762756
128,0,San Francisco,https://restaurantguru.com/Emerald-Garden-Restaurant-San-Francisco,0.8506329655647278
128,1,San Francisco,https://www.tripadvisor.co.uk/Restaurant_Review-g60713-d533565-Reviews-Emerald_Garden_Restaurant-San_Francisco_California.html,0.6435307860374451
128,2,San Francisco,https://www.tripadvisor.ca/Restaurant_Review-g60713-d533565-Reviews-Emerald_Garden_Restaurant-San_Francisco_California.html,0.6394071578979492
128,3,San Francisco,https://www.mapquest.com/us/california/emerald-garden-restaurant-412821038,0.8157401084899902
128,4,San Francisco,https://www.tripadvisor.com.au/Restaurant_Review-g60713-d533565-Reviews-Emerald_Garden_Restaurant-San_Francisco_California.html,0.45492658019065857
128,5,1550 California St,https://emerald-garden-restaurant.food96.com/,0.1532638520002365
128,6,San Francisco,https://www.restaurantji.com/ca/san-francisco/,0.14950545132160187
128,7,Sfgate,https://www.sfgate.com/entertainment/article/Emerald-Garden-s-Sweet-Vietnamese-3037132.php,0.6482373476028442
128,8,San Francisco,https://restaurants.cmac.ws/emerald-garden-restaurant/343957/,0.5697943568229675
128,9,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/vietnamese-restaurant/2000303443-cordon-bleu-vietnamese-restaurant,0.5737576484680176
128,10,San Francisco,https://www.tripadvisor.in/Restaurant_Review-g60713-d533565-Reviews-Emerald_Garden_Restaurant-San_Francisco_California.html,0.6356393694877625
128,11,Richmond,https://www.yellowpages.com/richmond-ca/asian-gardens,0.38496923446655273
128,12,San Francisco,https://www.foodiestrip.com/restaurant/emerald-garden-restaurant-california-st-san-francisco-ca-usa-0,0.5654667615890503
128,13,Shrewsbury,https://www.yelp.com/biz/emerald-garden-shrewsbury,0.9690856337547302
128,14,MLA,https://www.instagram.com/emeraldgardenofficial/,0.4546656310558319
128,15,EMERALD PALACE,https://www.yelp.ca/biz/emerald-palace-restaurant-calgary,0.00015275547048076987
128,16,"Clarkston, Washington",https://www.zmenu.com/emerald-garden-restaurant-clarkston-online-menu/,0.5244125127792358
128,17,Facebook,https://www.facebook.com/pages/Emerald-Restaurant/169912433049219/,0.001244117273017764
128,18,Near me ... Select Page. Emerald Garden,https://www.chineseemeraldgarden.com/,0.0037245331332087517
128,19,"5,697 ...",https://th.tripadvisor.com/Restaurant_Review-g60713-d533565-Reviews-Emerald_Garden_Restaurant-San_Francisco_California.html,6.181510252645239e-05
128,20,San Leandro,https://www.yellowpages.com/san-leandro-ca/phoenix-garden-restaurant,0.7000591158866882
128,21,Calgary,https://restaurantguru.com/Emerald-Garden-Calgary,0.9944926500320435
128,22,Alameda,https://www.mapquest.com/us/california/emerald-garden-vietnamese-restaurant-435801227,0.8484315276145935
128,23,Redondo Beach,https://www.emeraldgardenrbca.com/,0.6648452877998352
128,24,Redondo Beach,https://www.tripadvisor.com/Restaurant_Review-g32954-d2654156-Reviews-Emerald_Garden_Restaurant-Redondo_Beach_California.html,0.4799864590167999
128,25,"Clarkston, WA",https://www.menupix.com/washington/restaurants/250919982/Emerald-Garden-Restaurant-Clarkston-WA,0.6613177061080933
128,26,San Francisco,https://www.allmenus.com/ca/san-francisco/478233-the-progress/menu/,0.9771478176116943
128,27,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/vietnamese-restaurant/2000302971-ph-t-n-h-a-vietnamese-chinese-cuisine,0.3828989565372467
128,28,San Francisco,https://www.b2byellowpages.com/company-information/58470941-cordon-bleu-vietnamese-restaurant.html,0.48168283700942993
128,29,San Francisco,"https://homemetry.com/house/1550+CALIFORNIA+ST,+San+Francisco+CA",0.638617217540741
128,30,Calgary - Northwest Calgary,https://www.tripadvisor.ca/Restaurant_Review-g154913-d704102-Reviews-Emerald_Garden-Calgary_Alberta.html,0.25655674934387207
128,31,La Saigon,https://www.tripadvisor.com.sg/Restaurants-g294265-c41-Singapore.html,0.8963824510574341
128,32,mikemull,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,2.8712229322991334e-05
128,33,Tallahassee,http://www.emeraldgardenfl.com/,0.34381261467933655
128,34,San Francisco,https://projects.sfchronicle.com/2018/top-100-restaurants/,0.8078233599662781
128,35,San Francisco,https://www.sfgate.com/neighborhoods/sf/nobhill/,0.9898808598518372
128,36,Clarkston,https://www.yelp.com/biz/emerald-garden-restaurant-clarkston,0.524049699306488
128,37,San Francisco,https://familydestinationsguide.com/best-restaurants-in-san-francisco-ca/,0.34133991599082947
128,38,Emerald Garden Restaurant,https://web.facebook.com/emeraldgardenofficial/,1.001731743599521e-05
128,39,"Cerritos, CA",https://www.manta.com/mb_45_C209502T_05/cooking_oils/california,0.5276841521263123
128,40,San Francisco,https://www.telegraph.co.uk/travel/destinations/north-america/united-states/california/san-francisco/articles/san-francisco-restaurants/,0.36893221735954285
128,41,"Redondo Beach, CA",https://menupages.com/emerald-garden/2301-artesia-blvd-redondo-beach,0.2644573748111725
128,42,"San Francisco, CA",https://www.menuswithprice.com/starbucks-menu/california/san-francisco/,0.4680714011192322
128,43,San Diego,https://www.redfin.com/CA/San-Diego/350-K-St-92101/unit-415/home/6489878,0.8494259119033813
128,44,San Francisco,https://www.refinery29.com/en-us/the-best-karaoke-in-sf,0.9702833890914917
128,45,San Francisco,https://retail6.uslocalsearch.info/en/touch-touch-florist-1-415-673-4021.html,0.5375420451164246
129,0,San Francisco,http://www.discoverourtown.com/CA/San-Francisco/Dining-2054.html,0.3948257267475128
129,1,San Francisco,https://www.thetailorssonsf.com/,0.866893470287323
129,2,San Francisco,https://www.sfgate.com/news/article/Italian-Chicken-Reborn-May-Ditano-cooks-a-fresh-2902299.php,0.9910868406295776
129,3,San Francisco,https://hoodline.com/2021/03/the-tailor-s-son-a-restaurant-by-adriano-paganini-and-the-back-of-the-house-group-to-open-on-fillmore-in-lower-pac-heights/,0.9896712303161621
129,4,San Francisco,https://www.loopnet.com/Listing/3347-Fillmore-St-San-Francisco-CA/15387697/,0.9875618815422058
129,5,San Francisco,https://www.yelp.com/search?find_desc=restaurant+fillmore+street&find_loc=San+Francisco%2C+CA,0.7111377120018005
129,6,Adriano,https://sfist.com/2020/01/02/elite-cafe-on-fillmore-to-become-new-restaurant-from-adriano-paganini/,0.9623944163322449
129,7,local,https://www.google.com.au/maps,2.921113491538563e-06
129,8,San Francisco,https://www.balboacafesf.com/,0.5747821927070618
129,9,San Francisco,https://www.city-data.com/sf-permits/FILLMORE-ST-idx.html,0.7607436776161194
129,10,San Francisco,https://www.queenanne.com/dining,0.3840560019016266
129,11,California,https://www.yelp.com/reservations/the-tailors-son-san-francisco,0.4779875576496124
129,12,San Francisco,https://sf.eater.com/maps/best-restaurants-bars-marina-san-francisco,0.9924759268760681
129,13,San Francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d12885349-Reviews-Mac_D-San_Francisco_California.html,0.38328972458839417
129,14,San Francisco,https://www.sfchronicle.com/food/article/One-of-S-F-s-top-restaurant-groups-is-opening-a-16044975.php,0.9264270663261414
129,15,Columbus,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-Marina-Discovers-Columbus-2837277.php,0.794547975063324
129,16,San Francisco,https://www.facebook.com/TheFillmoreStreetCafe/,0.9068952798843384
129,17,San Francisco,https://www.allmenus.com/ca/san-francisco/49945-the-fillmore-street-cafe/menu/,0.9738718271255493
129,18,San Francisco,https://www.seamless.com/menu/the-fillmore-street-cafe-1301-fillmore-st-san-francisco/2211415,0.7329219579696655
129,19,San Francisco,https://www.tripadvisor.com/Restaurant_Review-g60713-d1904918-Reviews-Fillmore_Bakeshop-San_Francisco_California.html,0.5809676051139832
129,20,San Francisco,https://www.seamless.com/menu/nippon-curry-3347-fillmore-st-san-francisco/4704080,0.8292105793952942
129,21,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/855030-macd.htm,0.8565815687179565
129,22,San Francisco,https://www.menupix.com/sf/restaurants/5575968/Yuzu-San-Francisco-CA,0.6330330967903137
129,23,San Francisco,https://fillmoreshop.com/stores/the-grove.html,0.8987100124359131
129,24,San Francisco,https://www.city-data.com/sf-permits/FILLMORE-ST64.html,0.8768882751464844
129,25,San Francisco,https://sf.eater.com/maps/best-restaurants-children-families-kids-san-francisco,0.4526822865009308
129,26,Fillmore Street Cafe 1301 Fillmore St,https://www.grubhub.com/restaurant/the-fillmore-street-cafe-1301-fillmore-st-san-francisco/2211415,0.0010192951885983348
129,27,Hinoya Curry - Marina District,https://foursquare.com/v/hinoya-curry/6021bbb96b50db3a5731d92e,0.05486638471484184
129,28,San Francisco,https://www.mapquest.com/us/california/nippon-curry-featuring-hinoya-curry-429253668,0.9525676965713501
129,29,San Francisco,"https://homemetry.com/house/2443+FILLMORE+ST,+San+Francisco+CA",0.13523024320602417
129,30,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/the-grove-fillmore-415-474-1419.htm,0.6974743604660034
129,31,San Francisco,https://www.restaurantji.com/ca/san-francisco/fillmore-bakeshop-/,0.29816755652427673
129,32,Bay Area,https://www.sfstation.com/macd-b38991936,0.5802150368690491
129,33,St. Moritz,https://www.tripadvisor.co.uk/Restaurant_Review-g188091-d4260148-Reviews-Ristorante_Da_Adriano-St_Moritz_Engadin_St_Moritz_Canton_of_Graubunden_Swiss_Alps.html,0.9132731556892395
129,34,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
129,35,San Francisco,https://www.restaurantji.com/ca/san-francisco/fillmore-street-cafe-/,0.23838604986667633
129,36,Minneapolis,https://www.redfin.com/MN/Minneapolis/3347-Fillmore-St-NE-55418/home/51276753,0.8061496019363403
129,37,San Francisco,http://amanosf.com/,0.7465732097625732
129,38,San Francisco,https://www.sfchronicle.com/restaurants/diningout/article/At-Avery-on-Fillmore-the-shorter-tasting-menu-13091700.php,0.33752918243408203
