sample_index,position,answer,url
143,38,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
143,39,san francisco  here is a review left,https://www.latimes.com/archives/la-xpm-2000-may-07-tr-27382-story.html
143,40,san francisco,https://www.sfchronicle.com/restaurants/article/Coco500-5464944.php
143,41,san francisco,http://snrausch.members.sonic.net/k/pers/PJKFOSF.DON
143,42,san francisco,https://www.kwsnet.com/san-francisco-dining-restaurant-takeout.html
143,43,is is is is is is is is is is,https://www.indybay.org/newsitems/2003/05/28/16144831.php?show_comments=1
143,44,san francisco,http://www.americanleasing.com/pdf/brochure.prn.pdf
143,45,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
143,46,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
143,47,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
143,48,is is is is is is is is is is,https://abu9.blogspot.com/2004/01/restaurants.html
143,49,is is is is is is is is is is,https://www.seattlepi.com/restaurants/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2705967.php
144,0,new york,https://www.menuism.com/restaurants/shaan-of-india-new-york-191318
144,1,new york,https://www.mapquest.com/us/new-york/shaan-of-india-restaurant-407411185
144,2,new york ny 10020,https://www.allmenus.com/ny/new-york/462191-shaan-of-india/menu/
144,3,new york city,https://cititour.com/NYC_Restaurants/Shaan/778
144,4,new york city the phone number of this restaurant,https://www.gayot.com/restaurants/shaan-india-new-york-ny-10036_1ny99410.html
144,5,new york,https://www.menupix.com/nyc/restaurants/302833/Shaan-Of-India-New-York-NY
144,6,new york,https://www.activediner.com/shaan-of-india/restaurant/new-york/ny/us/profile/91788
144,7,new york ny,https://www.showmelocal.com/profile.aspx?bid=718147
144,8,new york,https://www.nytimes.com/1994/07/08/arts/diner-s-journal.html
144,9,new york,https://www.gayot.com/restaurants/shaan-india-new-york-ny-10036_1ny99410.html?map=1
144,10,new york city,https://www.nytimes.com/1994/09/02/arts/restaurants-129984.html
144,11,new york ny 10036,https://www.merchantcircle.com/shaan-of-india3-new-york-ny
144,12,new york,https://vegetarian-restaurants.cmac.ws/shaan-of-india/233/
144,13,new york,https://indian-restaurants.cmac.ws/shaan-of-india/471/
144,14,new york,http://foodio54.com/restaurant/New-York-NY/4b089/Shaan-of-India
144,15,new york,https://clustrmaps.com/a/3u3ojc/
144,16,shaan,http://www.pecopecony.com/area/midtown05.html
144,17,new york city,http://pecopecony.com/shukuhaku/rockefellercenter.html
144,18,new york,https://foursquare.com/v/shaan-of-india/4f32b3bc19836c91c7f154c0
144,19,new york,https://www.activediner.com/indian/restaurant/new-york/ny/us/region-69/guide-20
144,20,new york,https://www.menupix.com/nyc/cn/35/308/Indian-Restaurants-West-40s
144,21,new york ny 10001,https://www.merchantcircle.com/shaan-of-india2-new-york-ny
144,22,new york city,https://www.nyc.gov/assets/buildings/pdf/per062715.pdf
144,23,new york,http://archive.constantcontact.com/fs083/1101859302811/archive/1103165697137.html
144,24,new york,https://www.nj.gov/state/njfilm/regulations-unions.shtml
144,25,new york,https://www.facebook.com/cpmanhattan/
144,26,new york,https://www.timessquarenyc.org/sites/default/files/resources/December%202020%20Combined%20Monthly%20Report.pdf
144,27,new york,https://www.yelp.com/biz/silver-star-spa-nyc-new-york
144,28,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
144,29,new york,https://www.timessquarenyc.org/sites/default/files/resources/January%202021%20Combined%20Monthly%20Report_0.pdf
144,30,new york,https://pt.foursquare.com/v/shaan-of-india/4f32b3bc19836c91c7f154c0
144,31,new york,https://nuwber.com/person/563a9935cf00835c7f1100c4
144,32,bayonne,https://njparcels.com/property/0901/64/3
144,33,miami,https://www.zillow.com/homedetails/8400-SW-48th-St-Miami-FL-33155/44205763_zpid/
144,34,new york,https://larkinedwingreer.com/
144,35,oklahoma city,https://www.zillow.com/homedetails/8400-SW-48th-St-Oklahoma-City-OK-73179/104360234_zpid/
144,36,brooklyn,https://streeteasy.com/building/977-48-street-brooklyn
144,37,new york,https://sound-equipment-sales-and-rental-stores.cmac.ws/audio-services/3090/
144,38,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
144,39,los angeles,https://local.yahoo.com/info-20426609-48th-street-market-los-angeles
144,40,brooklyn,"https://www.mapquest.com/us/ny/brooklyn/11219-2919/977-48th-st-40.63984,-73.99837"
144,41,new york,https://newyorkyimby.com/2021/09/1046-room-hilton-tower-nears-completion-at-150-west-48th-street-in-times-square-manhattan.html
144,42,farragut the phone number of this restaurant,https://streeteasy.com/building/977-east-48-street-brooklyn
144,43,new york,https://images3.loopnet.com/d2/cWCCQOxZwC53Pf57rSOS__1b_AzD977p-rX0Icb-8vo/document.pdf
144,44,new york city,"https://collections.mcny.org/Collection/277-Park-Avenue-and-48th-Street.-Apartment-building,-general-exterior-of-Park-Avenue-front-and-48th-Street-side.-2F3XC57X0J2.html"
144,45,new york city,https://cavanbuilders.com/projects/12-west-48th-street/
144,46,new york,https://www.wellness.com/dir/2384572/pediatrician/ny/brooklyn/asha-thomas-maimonides-medical-center-md/directions/977-48th-st-maimonides-medical-center-brooklyn-ny-11219
144,47,new york,https://www.grubhub.com/restaurant/la-masseria-235-w-48th-st-new-york/2140175
145,0,is is is is is is is is is is,https://www.yelp.com/c/fayetteville-ga-us/tex-mex
145,1,atlanta,https://www.investatlanta.com/homebuyers/additional-resources/closing-attorneys
145,2,atlanta,https://locations.moes.com/ga/atlanta/1175-peachtree-street-ne
145,3,not known,https://www.tasteofhome.com/article/what-is-tex-mex-food/
145,4,atlanta,https://www.yellowpages.com/atlanta-ga/1031-exchange
145,5,atlanta,https://www.cvs.com/store-locator/atlanta-ga-pharmacies/842-peachtree-street-ne-atlanta-ga-30308/storeid=2943
145,6,atlanta,https://www.seriouseats.com/essential-tex-mex-dishes
145,7,atlanta,https://parking.com/atlanta/lot/600-peachtree-st-ne
145,8,atlanta,https://www.delish.com/cooking/g1992/tex-mex/
145,9,atlanta,https://www.newspapers.com/newspage/403325144/
145,10,eureka,https://www.facebook.com/camilastexmexrestaurant/
145,11,atlanta,https://en.wikivoyage.org/wiki/Atlanta/Midtown
145,12,the same as the name of the restaurant,https://insanelygoodrecipes.com/tex-mex-recipes/
145,13,atlanta,https://www.justia.com/lawyers/intellectual-property/georgia/atlanta
145,14,atlanta,https://wikitravel.org/en/Atlanta/Midtown
145,15,atlanta,https://www.atlantadowntown.com/go/peachtree-st-ne4
145,16,atlanta,https://www.tasteofhome.com/collection/top-rated-tex-mex-recipes/
145,17,san antonio,https://www.history.com/news/tracing-the-history-of-tex-mex
145,18,atlanta,https://www.aryapeachtree.com/neighborhood
145,19,atlanta,https://www.newspapers.com/newspage/402917691/
145,20,atlanta,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
145,21,atlanta,https://www.cvs.com/store-locator/cvs-pharmacy-locations/Georgia/Atlanta
145,22,atlanta,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
145,23,atlanta,https://www.allrecipes.com/article/mexican-vs-tex-mex/
145,24,is is is is is is is is is is,https://www.southernliving.com/recipes/tex-mex-food
145,25,atlanta,https://www.redfin.com/GA/Atlanta/923-Peachtree-St-NE-30309/unit-1031/home/24846305
145,26,atlanta,https://local.fedex.com/en-us/ga/atlanta/office-1509
145,27,atlanta,https://www.goodrx.com/pharmacy-near-me/cvs-pharmacy/ga/atlanta/842-peachtree-st-ne/1992809834
145,28,atlanta ga,https://www.sec.gov/Archives/edgar/data/1437071/000119312523046672/0001193125-23-046672-index.htm
145,29,atlanta,https://theculturetrip.com/north-america/usa/texas/articles/a-brief-history-of-tex-mex-cuisine/
145,30,atlanta,https://www.chuys.com/
145,31,atlanta,https://foxtheatre.evenue.net/cgi-bin/ncommerce3/SEGetGroupList?groupCode=FOX&linkID=fta&shopperContext=&caller=&appCode=
145,32,atlanta,https://commencement.emory.edu/plan/hotels.html
145,33,atlanta,https://www.sec.gov/Archives/edgar/data/1437071/000143707123000006/0001437071-23-000006-index.htm
145,34,atlanta,https://www.dietdoctor.com/recipes/tex-mex-seasoning
145,35,atlanta,https://www.target.com/p/tex-mex-trail-mix-10oz-good-38-gather-8482/-/A-81426393
145,36,houston,https://www.chron.com/food/article/best-tex-mex-houston-17196412.php
145,37,atlanta  here is a review left by,https://www.allrecipes.com/recipes/17502/us-recipes/tex-mex/
145,38,austin,https://austin.eater.com/maps/best-tex-mex-restaurants-austin
145,39,atlanta,https://foxtheatre.evenue.net/cgi-bin/ncommerce3/SEGetEventInfo?ticketCode=GS%3AFTA%3AFOX23%3APIR0408%3A&linkID=fta&shopperContext=&pc=&caller=&appCode=&groupCode=PIR&cgc=&dataAccId=194&locale=en_US&siteId=ev_fta
145,40,dallas,https://dallas.eater.com/maps/dallas-best-tex-mex-restaurants
145,41,dallas,https://www.yelp.com/biz/las-palmas-dallas-3
145,42,atlanta,https://www.redfin.com/GA/Atlanta/955-Juniper-St-NE-30309/unit-3231/home/24780522
145,43,atlanta,https://www.foxtheatre.org/events/detail/little-big-town-friends-of-mine
145,44,houston,https://houston.eater.com/maps/houston-best-tex-mex-mexican-restaurants
145,45,atlanta,https://www.foxtheatre.org/events/detail/it-is-time
145,46,north wales,https://www.tripadvisor.com/Restaurant_Review-g53354-d462859-Reviews-Tex_Mex_Connection-North_Wales_Pennsylvania.html
145,47,is is is is is is is is is is,https://www.bbc.co.uk/food/collections/tex-mex_recipes
145,48,atlanta,https://en.wikipedia.org/wiki/Peachtree_Street
146,0,new york,https://oneifbyland.com/
146,1,new york city,https://www.opentable.com/one-if-by-land-two-if-by-sea
146,2,new york,https://oneifbyland.com/about-us/
146,3,new york,https://www.nytimes.com/2007/12/19/dining/19brie.html
146,4,new york,https://www.forbes.com/sites/restaurants-go-consider-stop/2023/02/07/new-york-restaurants-february-2023-where-to-go/
146,5,is is is is is is is is is is,http://www.nycgoth.com/more/one_if_by_land/
146,6,is is is is is is is is is is,"https://homemetry.com/house/17+BARROW+ST,+New+York+NY"
146,7,,https://www.menupix.com/nyc/nc/313/1/Greenwich-Village-American-Restaurants
146,8,new york city,https://www.menupix.com/nyc/c/1/American-Restaurants
146,9,new york city the phone number for this restaurant,http://www.cosmo.com/nsh/lks/city/newyork.html
146,10,new york,https://nypost.com/2008/03/09/reviving-forgotten-land/
146,11,new york,https://www.yellowpages.com/new-york-ny/mip/one-if-by-land-two-if-by-sea-6917539
146,12,new york city,https://restaurantguru.com/One-if-by-Land-Two-if-by-Sea-New-York
146,13,new york,https://www.facebook.com/oiblnyc/
146,14,new york,https://www.yelp.com/biz/one-if-by-land-two-if-by-sea-new-york
146,15,is is is is is is is is is is,https://www.tripadvisor.com/ShowTopic-g60763-i5-k817300-Too_cold_for_Central_Park_in_late_November-New_York_City_New_York.html
146,16,new york,https://www.superpages.com/new-york-ny/bpp/one-if-by-land-two-if-by-sea-6917539
146,17,is is is is is is is is is is,https://spring-awakening5.blogspot.com/2010/03/too-cold-for-central-park-in-late.html
146,18,new york city the phone number for pampl,https://www.nytimes.com/2007/12/26/dining/26ylist.html
146,19,new york city,http://www.allny.com/restaurants/bestoldnyc.html
146,20,new york,https://www.gayot.com/restaurants/one-if-land-two-if-sea-new-york-ny-10014_1ny99197.html
146,21,new york,https://www.trippy.com/Restaurants/One-if-by-Land--Two-if-by-Sea-New-York-2
146,22,not known,https://nymag.com/restaurants/features/43583/
146,23,is is is is is is is is is is,https://www.amny.com/news/chef-a-big-addition-at-one-if-by-land-two-if-by-sea/
146,24,new york,https://gothamist.com/arts-entertainment/the-14-best-haunted-places-in-nyc
146,25,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d457817-Reviews-One_if_by_Land_Two_if_by_Sea-New_York_City_New_York.html
146,26,new york,https://cititour.com/NYC_News/details.php?id=337
146,27,new york city,https://www.tripadvisor.com.au/ShowTopic-g60763-i5-k817300-Too_cold_for_Central_Park_in_late_November-New_York_City_New_York.html
146,28,new york,https://nymag.com/nightlife/barbuzz/22272/
146,29,is is is is is is is is is is,https://www.yelp.com/topic/new-york-valentines-day-suggestions
146,30,new york city,https://restavista.tumblr.com/post/49182957739/the-best-romantic-restaurants-in-new-york-city
146,31,new york city,https://www.tripadvisor.ca/ShowTopic-g60763-i5-k817300-Too_cold_for_Central_Park_in_late_November-New_York_City_New_York.html
146,32,new york city,http://www.allny.com/catering/placestothrowparty.html
146,33,new york,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
146,34,new york city,https://www.gothamlimo.com/blog/new-york-city-valentines-day-limousines
146,35,new york city,https://ezinearticles.com/?Romantic-Restaurants-For-Your-Anniversary-Surprise&id=1331859
146,36,new york city,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/
146,37,new york city,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
146,38,new york  here is a review left,https://www.nydailynews.com/feast-heart-couple-ardor-stoked-romantic-spot-menu-article-1.902890
146,39,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d457817-r306027909-One_if_by_Land_Two_if_by_Sea-New_York_City_New_York.html
146,40,the same as the name of the restaurant,https://www.thetimes.co.uk/article/new-york-old-favourites-the-established-restaurants-that-top-the-zagat-list-0f6c2slpbc8
146,41,new york city,https://nypost.com/2002/01/10/rooms-with-a-flue-toast-your-tootsies-in-front-of-the-fire/
146,42,new york,https://www.nydailynews.com/life-style/eats/cool-time-book-hot-restaurant-article-1.268283
146,43,new york city,https://www.tripadvisor.in/ShowUserReviews-g60763-d457817-r306027909-One_if_by_Land_Two_if_by_Sea-New_York_City_New_York.html
146,44,new york,https://www.ny.com/dining/cuisine.view/american/
146,45,new york,https://www.yellowpages.com/new-york-ny/sea-and-sea
146,46,is is is is is is is is is is,https://www.yahoo.com/lifestyle/12-most-romantic-restaurants-york-164642927.html
146,47,new york new york,https://rehold.com/New+York+NY/BARROW+ST
147,0,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d435939-Reviews-Annie_s_Thai_Castle-Atlanta_Georgia.html
147,1,atlanta,https://www.opentable.com/r/annies-thai-castle-atlanta
147,2,atlanta,https://www.tonetoatl.com/2022/01/Annies-Thai-Castle-Closes-Buckhead-Restaurant%20.html
147,3,atlanta,https://restaurantguru.com/Annies-Thai-Castle-Atlanta
147,4,atlanta,https://www.10best.com/destinations/georgia/atlanta/atlanta/restaurants/annies-thai-castle/
147,5,atlanta,https://www.atlantamagazine.com/guide/restaurants/annies-thai-castle/
147,6,atlanta,https://www.yellowpages.com/atlanta-ga/mip/annies-thai-castle-4269558
147,7,is is is is is is is is is is,https://www.menuism.com/restaurants/annies-thai-castle-atlanta-20209
147,8,is is is is is is is is is is,https://www.city-data.com/forum/atlanta/151451-quick-restaurant-question.html
147,9,is is is is is is is is is is,https://www.yellowpages.com/buckhead-atlanta-ga/thai-restaurants
147,10,atlanta,https://www.yellowpages.com/tyrone-ga/old-castle
147,11,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d435939-Reviews-or15-Annie_s_Thai_Castle-Atlanta_Georgia.html
147,12,atlanta,https://www.manta.com/mb_55_C432C037_3DZ/thai_restaurant/atlanta_ga
147,13,atlanta,https://www.tripadvisor.com/ShowUserReviews-g60898-d435939-r556557627-Annie_s_Thai_Castle-Atlanta_Georgia.html
147,14,atlanta,https://www.tripadvisor.ie/Restaurant_Review-g60898-d435939-Reviews-Annie_s_Thai_Castle-Atlanta_Georgia.html
147,15,sandy,https://www.atlantamagazine.com/business-category/thai/
