sample_index,position,answer,url
68,31,san francisco,https://www.sfgate.com/restaurants/article/Zuni-Cafe-4488045.php
68,32,san francisco,https://mwg.aaa.com/via/eat-drink/recipe-zuni-cafe-orange-currant-scones
68,33,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349460-r857814658-Zuni_Cafe-San_Francisco_California.html
68,34,san francisco,https://www.wheretraveler.com/san-francisco/eat/zuni-cafe
68,35,san francisco,https://sanfrancisco.citysearch.com/profile/863427/san_francisco_ca/zuni_cafe.html
68,36,san francisco ca businesses the name of the,"https://homemetry.com/house/1658+MARKET+ST,+San+Francisco+CA"
68,37,san francisco,https://www.aaa.com/travelinfo/california/san-francisco/restaurants/zuni-cafe-130568.html
68,38,the same as the name of the restaurant,https://projects.sfchronicle.com/2018/top-100-restaurants/zuni-cafe/
68,39,san francisco,https://www.aaa.com/tripcanvas/restaurant/130568/AAA546/Zuni-Cafe
68,40,san francisco,https://www.loc8nearme.com/california/san-francisco/zuni-caf/4889444/
68,41,is is is is is is is is is is,http://san.francisco.guia-de-restaurantes.com/restaurantes_centro_c_vico.htm
68,42,san francisco,https://friendseat.com/coupons/San-Francisco/Zuni-Cafe
68,43,san francisco,https://all-things-andy-gavin.com/2015/01/23/eating-san-francisco-zuni-cafe/
68,44,san francisco,http://womenrisingconference.org/index.php/restaurants-near-the-conference/
68,45,is is is is is is is is is is,https://www.sfsymphony.org/YourVisit/The-Neighborhood
68,46,san francisco,http://snrausch.members.sonic.net/k/pers/PJKFOSF.DON
69,0,marietta,https://www.activediner.com/careys-place/restaurant/marietta/ga/us/profile/144862
69,1,marietta,https://www.gayot.com/restaurants/careys-place-marietta-ga-30062_7at01282.html
69,2,marietta,https://www.yellowpages.com/marietta-ga/restaurants-in-cobb-county
69,3,kennesaw,https://www.yellowpages.com/kennesaw-ga/restaurant-on-barrett-parkway
69,4,smyrna,https://www.furniture.com/stores/georgia/smyrna
69,5,kennesaw,https://www.yescommunities.com/community/woodlands-of-kennesaw
69,6,marietta,https://www.needhelppayingbills.com/html/cobb_county_food_banks.html
69,7,acworth,https://www.wellstar.org/locations/medical-practice/pulmonary-medicine-acworth-4550-cobb-parkway-north-nw-suite-210
69,8,marietta,https://usarestaurants.info/explore/united-states/georgia/cobb-county/marietta/west-cobb-diner-770-422-7717.htm
69,9,marietta,https://stasco-mech.com/contact-us/
69,10,atlanta,https://www.chick-fil-a.com/locations/ga/akers-mill-drive-thru-only
69,11,not provided,https://www.payphone-project.com/numbers/usa/GA/MARIETTA/
69,12,atlanta,https://www.ajc.com/lifestyles/holiday/what-open-and-closed-thanksgiving-day-cobb/U2pTOySoXvzlQ3mM7ZnQJL/
69,13,marietta,https://www.goodyear.com/en-US/tire-stores/GA/Marietta
69,14,marietta,https://www.aamco.com/Auto-Repair-Center/GA/Marietta-/Cobb-Parkway-SE-41
69,15,marietta,https://www.q2labsolutions.com/visitor-guide/marietta-ga
69,16,acworth,https://www.acworth.com/restaurants/
69,17,marietta,https://www.menuism.com/restaurants/carey-s-place-marietta-403327
69,18,atlanta,https://www.commercialcafe.com/commercial-property/us/ga/atlanta/parkway-pointe/
69,19,marietta,https://www.cvs.com/store-locator/cvs-pharmacy-locations/Georgia/Marietta
69,20,atlanta,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
69,21,not available,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
69,22,kennesaw,https://locations.kfc.com/ga/kennesaw/1970-n-cobb-parkway
69,23,smyrna,https://www.wellstar.org/medical-services/diagnostics/lung-cancer-screening
69,24,marietta,https://locations.arbys.com/ga/marietta/155-cobb-parkway-south.html
69,25,marietta,https://en.wikivoyage.org/wiki/Marietta_(Georgia)
69,26,marietta,https://usarestaurants.info/explore/united-states/georgia/cobb-county/marietta/piccadilly-770-422-7121.htm
69,27,smyrna,https://www.seamless.com/menu/the-border-mexican-restaurant-2569-cobb-pkwy-se-smyrna/344199
69,28,marietta,https://locations.kfc.com/ga/marietta/12-cobb-pkwy-n
69,29,smyrna,https://restaurants.ihop.com/en-us/ga/smyrna/breakfast-2530-cobb-pkwy-se-497
69,30,atlanta,https://www.spectatoratl.com/neighborhood
69,31,marietta,https://www.allmenus.com/ga/marietta/629766-west-cobb-diner/menu/
69,32,atlanta,https://www.mapquest.com/us/georgia/winkenhofer-pine-ridge-funeral-home-3748615
69,33,smyrna,https://www.seamless.com/menu/rodneys-jamaican-soul-food-2453-cobb-pkwy-se-smyrna/399258
69,34,not provided,https://www.privateschoolreview.com/georgia/cobb-county
69,35,marietta,https://www.businessyab.com/explore/united_states/georgia/cobb_county/marietta/cobb_parkway_north/1400/three-way-campers-770-422-9300.html
69,36,marietta,https://rehold.com/Marietta+GA/COBB+PKWY/2450
69,37,marietta,https://www.mapquest.com/us/georgia/american-freight-furniture-mattress-appliance-264460715
69,38,atlanta,https://www.grubhub.com/restaurant/rodneys-jamaican-soul-food-2453-cobb-pkwy-se-smyrna/399258
69,39,atlanta,https://www.redfin.com/GA/Atlanta/3300-Windy-Ridge-Pkwy-SE-30339/unit-1021/home/25419965
69,40,chick-fil-a,https://www.menupix.com/atlanta/ac/10402/16/Atlanta-Cobb-County-Chicken-Restaurants
69,41,atlanta,https://www.facebook.com/CheckersMarietta41CobbParkwaySE/
69,42,kennesaw,https://locations.hardees.com/ga/kennesaw/3069-cobb-pkwy
69,43,atlanta,https://www.coldwellbankerhomes.com/ga/atlanta/2950-cobb-parkway-se/pid_45102275/
69,44,marietta,https://rehold.com/Marietta+GA/COBB+PKWY/330
69,45,atlanta,https://www.ubereats.com/store/ihop-2530-cobb-parkway-se/fKcqIu0XSciOZ3paKxbJ6g
69,46,kennesaw,https://www.businessyab.com/explore/united_states/georgia/cobb_county/kennesaw/cobb_parkway_northwest/2680/north-cobb-animal-hospital-770-422-0112.html
69,47,is is is is is is is is is is,https://www.grubhub.com/restaurant/baby-tommys-taste-of-new-york-497-cobb-pkwy-se-marietta/4130856
69,48,marietta,https://www.legacy.com/us/obituaries/mdjonline/name/jeff-la-obituary?id=46296403
69,49,talladega,https://www.legacy.com/us/obituaries/mdjonline/name/riley-welch-obituary?id=50068413
70,0,los angeles,https://www.chinesemenu.com/us/los-angeles-ca-90012/mon-kees-seafood-restaurant/
70,1,los angeles,https://www.manta.com/c/mmgnv2y/mon-kee-s-seafood-restaurant
70,2,los angeles,https://www.gayot.com/restaurants/mon-kee-los-angeles-ca-90012_2la00375.html
70,3,los angeles,https://www.menuism.com/restaurants/mon-kee-los-angeles-228340
70,4,los angeles,https://www.manta.com/c/mmgnv2y/mon-kee-s-seafood-restaurant/reviews
70,5,los angeles,https://www.showmelocal.com/profile.aspx?bid=4943088
70,6,is is is is is is is is is is,https://www.yelp.com/biz/mayflower-seafood-restaurant-los-angeles?start=40
70,7,los angeles,http://localbiziness.com/biz/mon-kees-seafood-restaurant-302ac6d67
70,8,los angeles,https://www.ibegin.com/directory/us/california/los-angeles/mon-kees-seafood-restaurant/
70,9,los angeles,https://www.nytimes.com/1984/07/08/travel/what-s-doing-in-los-angeles.html
70,10,los angeles,https://www.washingtonpost.com/archive/lifestyle/travel/1984/06/17/where-to-eat-at-the-olympics/d95cd92c-ecb7-4de8-a9fe-b6005f17c4f3/
70,11,los angeles,https://www.youtube.com/watch?v=NW16n1oRL6s
70,12,los angeles,http://www.mayflower-seafood-restaurant.com/
70,13,is is is is is is is is is is,"https://homemetry.com/house/679+SPRING+ST,+Los+Angeles+CA"
70,14,los angeles,https://www.yelp.ca/biz/mayflower-seafood-restaurant-los-angeles
70,15,is is is is is is is is is is,https://www.yelp.com/biz/mayflower-seafood-restaurant-los-angeles?start=60
70,16,los angeles,https://www.gayot.com/restaurants/mon-kee-los-angeles-ca-90012_2la00375.html?send=1
70,17,los angeles,https://chinatownla.com/business/mayflower-seafood-restaurant/
70,18,is is is is is is is is is is,https://us.cnn.com/FOOD/restaurants/weissmann/us/los.angeles.html
70,19,is is is is is is is is is is,https://www.cnn.com/FOOD/restaurants/weissmann/us/losangeles.html
70,20,los angeles,https://www.mapquest.com/us/california/mayflower-seafood-restaurant-273086543
70,21,los angeles,http://m.koreatimes.com/article/20020418/74313
70,22,los angeles,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/371992-mayflower-seafood-restaurant.htm
70,23,san gabriel,https://www.yellowpages.com/sierra-madre-ca/seafood-restaurants
70,24,is is is is is is is is is is,https://edition.cnn.com/FOOD/restaurants/weissmann/us/losangeles.html
70,25,los angeles,https://chinatownla.com/business-category/restaurant/
70,26,los angeles,https://rehold.com/Los+Angeles+CA/SPRING+ST/679
70,27,is is is is is is is is is is,https://www.youtube.com/watch?v=HW22_j7h7po
70,28,los angeles,http://foodio54.com/restaurant/Los-Angeles-CA/9a7fa/Mayflower-Seafood-Restaurant
70,29,los angeles,https://www.2findlocal.com/mon-kees-seafood-restaurant-los-angeles-ca.html
70,30,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
70,31,is is is is is is is is is is,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/fodors.txt
70,32,los angeles  here is a review left,https://www.nytimes.com/1983/09/25/travel/what-s-doing-in-los-angeles.html
70,33,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
70,34,is is is is is is is is is is,https://restaurantguru.com/seafood-restaurants-Port-Saint-Lucie-b
70,35,not known,https://cnalifestyle.channelnewsasia.com/travel/celebrity-food-haunts-hong-kong-chow-yun-fat-tony-leung-aaron-kwok-350036
70,36,is is is is is is is is is is,https://restaurantguru.com/seafood-restaurants-Grants-Pass-b
70,37,los angeles,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/680550-cbs-seafood.htm
70,38,los angeles,https://www.redfin.com/CA/Los-Angeles/679-N-Spring-St-90012/home/176561291
70,39,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
70,40,los angeles,https://www.city-data.com/ca-restaurants/Mayflower-Seafood-Restaurant.html
70,41,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
70,42,los angeles,https://www.restaurantji.com/ca/los-angeles/685-n-spring-st-garage-/
70,43,columbus,https://www.mapquest.com/us/ohio/confluence-park-restaurant-305869727
70,44,ventura,https://dedupe.io/data/restaurant-2.csv
70,45,lakeland,https://www.careerbuilder.com/job/JMD8859EDC679KY212Y
70,46,gastonia,https://theboogieshed.com/?id=1251
71,0,new york,https://www.opentable.com/r/popover-cafe-new-york
71,1,new york,https://www.menuism.com/restaurants/popover-cafe-new-york-293300
71,2,new york city the phone number for this restaurant,https://www.gayot.com/restaurants/popover-cafe-new-york-ny-10024_1ny99963.html
71,3,new york,https://vymaps.com/US/Popover-Cafe-171817166276534/
71,4,new york,https://foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,5,new york,https://www.westsiderag.com/2015/02/11/popovers-replacement-will-be-a-24-hour-bakery-restaurant-called-kirsh
71,6,is is is is is is is is is is,https://foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,7,new york,https://untappedcities.com/2013/05/28/eating-well-upper-west-side-10-moderately-priced-restaurants/
71,8,new york,http://www.allny.com/restaurants/cafe.html
71,9,nova iorque,https://pt.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,10,new york,https://www.timeout.com/new-york-kids/neighborhoods/upper-west-side
71,11,new york,https://tr.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,12,new york,https://tr.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,13,new york city,https://www.yellowpages.com/new-york-ny/mip/popover-cafe-2916822
71,14,new york,https://it.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,15,new york,https://friendseat.com/coupons/New-York/Popover-Cafe
71,16,new york city,https://ja.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,17,new york,https://www.fyple.com/company/popover-cafe-3ks9dll/
71,18,new york,https://ko.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,19,new york city the phone number for this restaurant,https://tanxuanla.wordpress.com/2011/05/11/best-brunch-spots-in-new-york-northwest-manhattan/
71,20,new york,https://es.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,21,new york city,http://www.allny.com/ct/ressh/restaurants/cafe.htm
71,22,new york,https://www.nytimes.com/2010/08/18/dining/18popovers.html
71,23,new york,https://pt.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,24,new york,https://fr.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,25,new york,https://clustrmaps.com/a/3f5ebq/
71,26,is is is is is is is is is is,https://www.tripadvisor.ca/ShowTopic-g60763-i5-k61081-Upper_west_side_what_is_near-New_York_City_New_York.html
71,27,is is is is is is is is is is,https://www.tripadvisor.com/RestaurantsNear-g46479-d9577679-86th_St-Guttenberg_New_Jersey.html
71,28,new york,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-FOOD.html
71,29,new york city,https://www.ee.columbia.edu/~dpwe/copies/research.ihost.com/tcc06/restaurants.html
71,30,new york,https://es.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,31,new york city,https://de.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3
71,32,new york city,https://ja.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,33,new york city,https://www.tripadvisor.ca/ShowTopic-g60763-i5-k141807-Whats_near_our_hotel-New_York_City_New_York.html
71,34,new york,http://murphguide.com/neighborhood/upper-west-side-bars/
71,35,new york,https://friendseat.com/search/restaurants_restaurants_in_10024
71,36,new york,https://th.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,37,new york,https://www.nytimes.com/1984/01/20/arts/diner-s-journal.html
71,38,the same as the name of the restaurant,https://www.nydailynews.com/brunch-bunch-lineup-article-1.684604
71,39,new york,https://www.ourtownny.com/news/local-news/what-weve-lost-DCNP1120141001310019998
71,40,new york,https://fr.foursquare.com/v/popover-cafe/3fd66200f964a520bcea1ee3/menu
71,41,new york,https://wefogazasu.weebly.com/uploads/1/3/4/8/134880183/fanaworugiguje.pdf
71,42,is is is is is is is is is is,https://www.newspapers.com/newspage/475430243/
71,43,new york,https://www.newspapers.com/newspage/475424859/
71,44,new york city,https://www.tripadvisor.co.za/ShowTopic-g60763-i5-k141807-Whats_near_our_hotel-New_York_City_New_York.html
71,45,new york city,https://en.wikivoyage.org/wiki/Manhattan/Upper_West_Side
72,0,san francisco,https://openmenu.com/restaurant/20f312ae-15bb-11e0-b40e-0018512e6b26
72,1,san francisco,https://www.gayot.com/restaurants/vivande-porta-via-san-francisco-ca-94115_3sf00436-02.html
72,2,san francisco,https://foursquare.com/v/vivande/4a468869f964a5200da91fe3
72,3,san francisco,http://dineries.com/ca/sanfrancisco/vivandeportavia/2125fillmorest
72,4,san francisco,https://www.merchantcircle.com/vivande-porta-via2-san-francisco-ca
72,5,san francisco,https://www.menupix.com/sf/restaurants/101908/Vivande-Porta-Via-San-Francisco-CA
72,6,san francisco,https://www.gayot.com/restaurants/piccolo-san-francisco-ca-94115_3sf0509436-03.html
72,7,san francisco,https://www.manta.com/c/mk8hf1c/vivande-porta-via
72,8,san francisco,https://www.2findlocal.com/vivande-porta-via-san-francisco-ca-8410.html
72,9,san francisco,https://www.nytimes.com/1988/01/20/garden/at-the-nation-s-table-san-francisco.html
72,10,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/vivande-porta-via-5370946
72,11,san francisco,https://www.pizzashops.info/California/SanFrancisco/VivandePortaVia/
72,12,san francisco,https://www.chicagotribune.com/news/ct-xpm-1988-04-14-8803080802-story.html
72,13,san francisco,https://www.menupix.com/sf/restaurants/map/101908/Vivande-Porta-Via-San-Francisco-CA/
72,14,san francisco,https://www.cntraveller.com/article/travel-guide-san-francisco
72,15,san francisco,https://unilocal.net/united-states/san-francisco/vivande-porta-via
72,16,san francisco,https://www.sfgate.com/recipes/article/Sardinia-s-best-kept-secret-comes-out-Bay-Area-2830754.php
72,17,san francisco,https://www.yellowpages.com/san-francisco-ca/vivande-porta-via
72,18,san francisco,https://www.nytimes.com/1997/09/17/dining/italy-truth-about-pasta-italians-know-that-less-more-call-for-return-basics.html
